reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
as animals are preparing for the winter,as animals are preparing for the winter,æ z   æ n ɪ m ə l z   ɑː ɹ   p ɹ ɪ p ɛ ɹ ɪ ŋ   f ɚ ð ə   w ɪ n t ɚ,æ z   æ n ɪ m ə l z   ɑː ɹ   p ɹ ɪ p ɛ ɹ ɪ ŋ   f ɚ ð ə   w ɪ n t ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
this could be a first class routine,this could be a first class routine,ð ɪ s   k ʊ d   b iː   ɐ   f ɜː s t   k l æ s   ɹ uː t iː n,ð ɪ s   k ʊ d   b iː   ɐ   f ɜː s t   k l æ s   ɹ uː t iː n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and on this fateful evening,and on this fateful evening,æ n d   ɔ n   ð ɪ s   f eɪ t f ə l   iː v n ɪ ŋ,æ n d   ɔ n   ð ɪ s   f eɪ t f ə l   iː v n ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
mr trump takes office in january,mr trump takes office in january,m ɪ s t ɚ   t ɹ ʌ m p   t eɪ k s   ɑː f ɪ s   ɪ n   dʒ æ n j uː ɛ ɹ i,m ɪ s t ɚ   t ɹ ʌ m p   t eɪ k s   ɑː f ɪ s   ɪ n   dʒ æ n j uː ɛ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you have to hold your nerve,you have to hold your nerve,j uː   h æ v   t ə   h oʊ l d   j ʊ ɹ   n ɜː v,j uː   h æ v   t ə   h oʊ l d   j ʊ ɹ   n ɜː v,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the whole gardens are extraordinary and,the whole gardens are extraordinary,ð ə   h oʊ l   ɡ ɑː ɹ d ə n z   ɑː ɹ   ɛ k s t ɹ oː ɹ d ɪ n ɛ ɹ i   æ n d,ð ə   h oʊ l   ɡ ɑː ɹ d ə n z   ɑː ɹ   ɛ k s t ɹ oː ɹ d ɪ n ɛ ɹ i,0.8857,0.8857,0.8857,0.9714,0.9867,0.9567,0.1026,0.8441,0.9091,0.8889,0.9091,0.9944,0.0056,0.8187,0.1667,0.9459
represented by this bunch of bananas,represented by this bunch of bernanas,ɹ ɛ p ɹ ᵻ z ɛ n t ᵻ d   b aɪ   ð ɪ s   b ʌ n tʃ   ʌ v   b ɐ n æ n ə z,ɹ ɛ p ɹ ᵻ z ɛ n t ᵻ d   b aɪ   ð ɪ s   b ʌ n tʃ   ʌ v   b ɜː n ɑː n ə z,0.9412,0.9914,0.9973,0.9115,0.8942,0.9295,0.0556,0.83,0.8333,0.8,0.8333,0.4504,0.5496,0.7598,0.1667,0.9589
let's put those valuations to the test,let's put those valueations to the test,l ɛ t   ɛ s   p ʊ t   ð oʊ z   v æ l j uː eɪ ʃ ə n z   t ə   ð ə   t ɛ s t,l ɛ t   ɛ s   p ʊ t   ð oʊ z   v æ l j uː iː eɪ ʃ ə n z   t ə   ð ə   t ɛ s t,0.973,0.973,0.973,0.9408,0.9331,0.9486,0.0263,0.8413,0.875,0.7143,0.875,0.7119,0.2881,0.2749,0.1429,0.987
we still have all of this to come,we still have all of this to come,w iː   s t ɪ l   h æ v   ɔː l   ʌ v   ð ɪ s   t ə   k ʌ m,w iː   s t ɪ l   h æ v   ɔː l   ʌ v   ð ɪ s   t ə   k ʌ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
demonstrates the value of green space,demonstrates the value of green space,d ɛ m ə n s t ɹ eɪ ts   ð ə   v æ l j uː   ʌ v   ɡ ɹ iː n   s p eɪ s,d ɛ m ə n s t ɹ eɪ ts   ð ə   v æ l j uː   ʌ v   ɡ ɹ iː n   s p eɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
if it gives me some sort of control back,if it gives me some sort of control back,ɪ f   ɪ t   ɡ ɪ v z   m iː   s ʌ m   s ɔː ɹ t   ʌ v   k ə n t ɹ oʊ l   b æ k,ɪ f   ɪ t   ɡ ɪ v z   m iː   s ʌ m   s ɔː ɹ t   ʌ v   k ə n t ɹ oʊ l   b æ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
to divide the room into two parts,to divide the room into two paths,t ə   d ᵻ v aɪ d   ð ə   ɹ uː m   ɪ n t ʊ   t uː   p ɑː ɹ ts,t ə   d ᵻ v aɪ d   ð ə   ɹ uː m   ɪ n t ʊ   t uː   p æ θ s,0.8929,0.9777,0.9941,0.9755,0.9743,0.9767,0.0606,0.8552,0.8571,0.8333,0.8571,0.8335,0.1665,0.8091,0.1429,0.9697
just like any good comic book villain,just like any good comic book villen,dʒ ʌ s t   l aɪ k   ɛ n i   ɡ ʊ d   k ɑː m ɪ k   b ʊ k   v ɪ l ə n,dʒ ʌ s t   l aɪ k   ɛ n i   ɡ ʊ d   k ɑː m ɪ k   b ʊ k   v ɪ l ə n,1.0,1.0,1.0,0.9558,0.9435,0.9684,0.0541,0.8552,0.8571,0.8333,0.8571,0.6615,0.3385,0.8091,0.1429,0.9589
and when you're moving through enemy territory,and when you're moving through enemy territory,æ n d   w ɛ n   j uː   ɹ iː   m uː v ɪ ŋ   θ ɹ uː   ɛ n ə m i   t ɛ ɹ ɪ t oː ɹ i,æ n d   w ɛ n   j uː   ɹ iː   m uː v ɪ ŋ   θ ɹ uː   ɛ n ə m i   t ɛ ɹ ɪ t oː ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
this is extremely rare and valuable,this is extremely rare and valuable,ð ɪ s   ɪ z   ɛ k s t ɹ iː m l i   ɹ ɛ ɹ   æ n d   v æ l j uː ə b ə l,ð ɪ s   ɪ z   ɛ k s t ɹ iː m l i   ɹ ɛ ɹ   æ n d   v æ l j uː ə b ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
christmas pudding that nobody really likes,christmas putting that nobody really likes,k ɹ ɪ s m ə s   p ʊ d ɪ ŋ   ð æ t   n oʊ b ɑː d i   ɹ iə l i   l aɪ k s,k ɹ ɪ s m ə s   p ʊ ɾ ɪ ŋ   ð æ t   n oʊ b ɑː d i   ɹ iə l i   l aɪ k s,0.9706,0.9914,0.9979,0.9605,0.9622,0.9588,0.0476,0.8067,0.8333,0.6,0.8333,0.7111,0.2889,0.5373,0.1667,0.9524
and the scottish customers to buy,the scottish customers to buy,æ n d   ð ə   s k ɑː ɾ ɪ ʃ   k ʌ s t ə m ɚ z   t ə   b aɪ,ð ə   s k ɑː ɾ ɪ ʃ   k ʌ s t ə m ɚ z   t ə   b aɪ,0.8571,0.8571,0.8571,0.9757,0.9807,0.9708,0.1212,0.8441,0.9091,0.8889,0.9091,0.8736,0.1264,0.8187,0.1667,0.9355
not to think for themselves,not to think for themselves,n ɑː t   t ə   θ ɪ ŋ k   f ɔː ɹ   ð ɛ m s ɛ l v z,n ɑː t   t ə   θ ɪ ŋ k   f ɔː ɹ   ð ɛ m s ɛ l v z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
there is no air so there is no sound,there is no ear so there is no sound,ð ɛ ɹ   ɪ z   n oʊ   ɛ ɹ   s oʊ   ð ɛ ɹ   ɪ z   n oʊ   s aʊ n d,ð ɛ ɹ   ɪ z   n oʊ   ɪ ɹ   s oʊ   ð ɛ ɹ   ɪ z   n oʊ   s aʊ n d,0.9667,0.9972,0.999,0.9688,0.9688,0.9688,0.0556,0.8819,0.8889,0.75,0.8889,0.8329,0.1671,0.5969,0.1111,0.9722
and after reaching out to him on the show,and after reaching out to him on the show,æ n d   æ f t ɚ   ɹ iː tʃ ɪ ŋ   aʊ t   t ə   h ɪ m   ɔ n ð ə   ʃ oʊ,æ n d   æ f t ɚ   ɹ iː tʃ ɪ ŋ   aʊ t   t ə   h ɪ m   ɔ n ð ə   ʃ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
some people here tonight prefer subtitles,some people here tonight prefer subtitles,s ʌ m   p iː p ə l   h ɪ ɹ   t ə n aɪ t   p ɹ ɪ f ɜː   s ʌ b t aɪ ɾ ə l z,s ʌ m   p iː p ə l   h ɪ ɹ   t ə n aɪ t   p ɹ ɪ f ɜː   s ʌ b t aɪ ɾ ə l z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
regarding one of britain's most noted,regarding one of britain's most noted,ɹ ᵻ ɡ ɑː ɹ d ɪ ŋ   w ʌ n   ʌ v   b ɹ ɪ t ə n   ɛ s   m oʊ s t   n oʊ ɾ ᵻ d,ɹ ᵻ ɡ ɑː ɹ d ɪ ŋ   w ʌ n   ʌ v   b ɹ ɪ t ə n   ɛ s   m oʊ s t   n oʊ ɾ ᵻ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i'm not sure what's the most difficult thing to get right,i'm not sure what's the most difficult thing to get right,aɪ   ɛ m   n ɑː t   ʃ ʊ ɹ   w ʌ t   ɛ s   ð ə   m oʊ s t   d ɪ f ɪ k ə l t   θ ɪ ŋ   t ə   ɡ ɛ t   ɹ aɪ t,aɪ   ɛ m   n ɑː t   ʃ ʊ ɹ   w ʌ t   ɛ s   ð ə   m oʊ s t   d ɪ f ɪ k ə l t   θ ɪ ŋ   t ə   ɡ ɛ t   ɹ aɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it's all about the strictly pro challenge,it's all about the strickly pro challenge,ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ð ə   s t ɹ ɪ k t l i   p ɹ oʊ   tʃ æ l ɪ n dʒ,ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ð ə   s t ɹ ɪ k l i   p ɹ oʊ   tʃ æ l ɪ n dʒ,0.9722,0.9722,0.9722,0.9439,0.9257,0.9628,0.0244,0.8413,0.875,0.7143,0.875,0.7423,0.2577,0.4889,0.1429,0.9756
literally two minutes from the airport,literally two minutes from the airport,l ɪ ɾ ɚ ɹ ə l i   t uː   m ɪ n ɪ ts   f ɹ ʌ m ð ɪ   ɛ ɹ p oː ɹ t,l ɪ ɾ ɚ ɹ ə l i   t uː   m ɪ n ɪ ts   f ɹ ʌ m ð ɪ   ɛ ɹ p oː ɹ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that was going to be my next assumption,that was going to be my next assumption,ð æ t   w ʌ z   ɡ oʊ ɪ ŋ   t ə b i   m aɪ   n ɛ k s t   ɐ s ʌ m p ʃ ə n,ð æ t   w ʌ z   ɡ oʊ ɪ ŋ   t ə b i   m aɪ   n ɛ k s t   ɐ s ʌ m p ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
we might find some maritime memorabilia,we might find some maritime memoberia,w iː   m aɪ t   f aɪ n d   s ʌ m   m æ ɹ ɪ t aɪ m   m ɛ m ɚ ɹ ɐ b ɪ l iə,w iː   m aɪ t   f aɪ n d   s ʌ m   m æ ɹ ɪ t aɪ m   m ɛ m oʊ b iə ɹ ɪə,0.8529,0.9167,0.934,0.9299,0.9098,0.9509,0.1026,0.83,0.8333,0.8,0.8333,0.7663,0.2337,0.7598,0.1667,0.9211
it will be a great investment,it will be a great investment,ɪ t   w ɪ l   b iː   ɐ   ɡ ɹ eɪ t   ɪ n v ɛ s t m ə n t,ɪ t   w ɪ l   b iː   ɐ   ɡ ɹ eɪ t   ɪ n v ɛ s t m ə n t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
tax credits are basically benefits,tax credits are basically benefits,t æ k s   k ɹ ɛ d ɪ ts   ɑː ɹ   b eɪ s ɪ k l i   b ɛ n ɪ f ɪ ts,t æ k s   k ɹ ɛ d ɪ ts   ɑː ɹ   b eɪ s ɪ k l i   b ɛ n ɪ f ɪ ts,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
when my husband and i are not around,when my husband and i are not around,w ɛ n   m aɪ   h ʌ s b ə n d   æ n d   aɪ   ɑː ɹ   n ɑː t   ɚ ɹ aʊ n d,w ɛ n   m aɪ   h ʌ s b ə n d   æ n d   aɪ   ɑː ɹ   n ɑː t   ɚ ɹ aʊ n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
we have a lot less atmosphere above us,we have a lot less atmosphere above us,w iː   h æ v   ɐ   l ɑː t   l ɛ s   æ t m ə s f ɪ ɹ   ə b ʌ v   ʌ s,w iː   h æ v   ɐ   l ɑː t   l ɛ s   æ t m ə s f ɪ ɹ   ə b ʌ v   ʌ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
maybe there's an extensive pattern,maybe there's an extensive pattern,m eɪ b iː   ð ɛ ɹ   ɛ s   ɐ n   ɛ k s t ɛ n s ɪ v   p æ t ɚ n,m eɪ b iː   ð ɛ ɹ   ɛ s   ɐ n   ɛ k s t ɛ n s ɪ v   p æ t ɚ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
desperate to prove your bizarre theory,desperate to prove your bizar theory,d ɛ s p ɚ ɹ ə t   t ə   p ɹ uː v   j ʊ ɹ   b ᵻ z ɑː ɹ   θ iə ɹ i,d ɛ s p ɚ ɹ ə t   t ə   p ɹ uː v   j ʊ ɹ   b ɪ z ɑː ɹ   θ iə ɹ i,1.0,1.0,1.0,0.9494,0.9284,0.9714,0.0526,0.8067,0.8333,0.6,0.8333,0.6397,0.3603,0.5373,0.1667,0.973
and more open to the parliament,and more open to the parliament,æ n d   m oː ɹ   oʊ p ə n   t ə   ð ə   p ɑː ɹ l ə m ə n t,æ n d   m oː ɹ   oʊ p ə n   t ə   ð ə   p ɑː ɹ l ə m ə n t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
with people without creating,without creating,w ɪ ð   p iː p ə l   w ɪ ð aʊ t   k ɹ iː eɪ ɾ ɪ ŋ,w ɪ ð aʊ t   k ɹ iː eɪ ɾ ɪ ŋ,0.5652,0.5652,0.5652,0.891,0.9172,0.8664,0.4286,0.4934,0.6667,0.5,0.6667,0.7268,0.2732,0.1163,0.5,0.7273
there's always historical treasures to look at,there's always historical treasures to look at,ð ɛ ɹ   ɛ s   ɔː l w eɪ z   h ɪ s t ɔː ɹ ɪ k ə l   t ɹ ɛ ʒ ɚ z   t ə   l ʊ k   æ t,ð ɛ ɹ   ɛ s   ɔː l w eɪ z   h ɪ s t ɔː ɹ ɪ k ə l   t ɹ ɛ ʒ ɚ z   t ə   l ʊ k   æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
everyone on the show really,everyone on the show really,ɛ v ɹ ɪ w ʌ n   ɔ n ð ə   ʃ oʊ   ɹ iə l i,ɛ v ɹ ɪ w ʌ n   ɔ n ð ə   ʃ oʊ   ɹ iə l i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the forces of nature separate out,the forces of nature separate out,ð ə   f oː ɹ s ᵻ z   ʌ v   n eɪ tʃ ɚ   s ɛ p ɹ ə t   aʊ t,ð ə   f oː ɹ s ᵻ z   ʌ v   n eɪ tʃ ɚ   s ɛ p ɹ ə t   aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
join us next time for many more surprises,join us next time for many more surprises,dʒ ɔɪ n   ʌ s   n ɛ k s t   t aɪ m   f ɔː ɹ   m ɛ n i   m oː ɹ   s ɚ p ɹ aɪ z ᵻ z,dʒ ɔɪ n   ʌ s   n ɛ k s t   t aɪ m   f ɔː ɹ   m ɛ n i   m oː ɹ   s ɚ p ɹ aɪ z ᵻ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and he was very devoted to his children,and he was very divoted to his children,æ n d   h iː   w ʌ z   v ɛ ɹ i   d ɪ v oʊ ɾ ᵻ d   t ə   h ɪ z   tʃ ɪ l d ɹ ə n,æ n d   h iː   w ʌ z   v ɛ ɹ i   d ɪ v oʊ ɾ ᵻ d   t ə   h ɪ z   tʃ ɪ l d ɹ ə n,1.0,1.0,1.0,0.9507,0.9409,0.9608,0.0256,0.8648,0.875,0.7143,0.875,0.566,0.434,0.5,0.125,0.9744
we did a different version of things and then,we did a different version of things,w iː   d ɪ d   ɐ   d ɪ f ɹ ə n t   v ɜː ʒ ə n   ʌ v   θ ɪ ŋ z   æ n d   ð ɛ n,w iː   d ɪ d   ɐ   d ɪ f ɹ ə n t   v ɜː ʒ ə n   ʌ v   θ ɪ ŋ z,0.7895,0.7895,0.7895,0.9641,0.9784,0.9502,0.2,0.7943,0.875,0.8571,0.875,0.9574,0.0426,0.7515,0.2222,0.8889
we worked together when we were starting out,we worked together when we was starting out,w iː   w ɜː k t   t ə ɡ ɛ ð ɚ   w ɛ n   w iː   w ɜː   s t ɑː ɹ ɾ ɪ ŋ   aʊ t,w iː   w ɜː k t   t ə ɡ ɛ ð ɚ   w ɛ n   w iː   w ʌ z   s t ɑː ɹ ɾ ɪ ŋ   aʊ t,0.9444,0.9699,0.9711,0.9681,0.9644,0.9719,0.0682,0.8648,0.875,0.7143,0.875,0.9982,0.0018,0.5946,0.125,0.9425
so let's find out who that will be,so let's find out who that will be,s oʊ   l ɛ t   ɛ s   f aɪ n d   aʊ t   h uː   ð æ t   w ɪ l   b iː,s oʊ   l ɛ t   ɛ s   f aɪ n d   aʊ t   h uː   ð æ t   w ɪ l   b iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
as the morning spread upon the mountains,as the morning spread upon the mountains,æ z   ð ə   m ɔː ɹ n ɪ ŋ   s p ɹ ɛ d   ə p ɑː n   ð ə   m aʊ n t ɪ n z,æ z   ð ə   m ɔː ɹ n ɪ ŋ   s p ɹ ɛ d   ə p ɑː n   ð ə   m aʊ n t ɪ n z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the first and second floor flats,the first and second floor flats,ð ə   f ɜː s t   æ n d   s ɛ k ə n d   f l oː ɹ   f l æ ts,ð ə   f ɜː s t   æ n d   s ɛ k ə n d   f l oː ɹ   f l æ ts,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
a one bedroom first floor flat,one bedroom first flaor flat,ɐ   w ʌ n   b ɛ d ɹ uː m   f ɜː s t   f l oː ɹ   f l æ t,w ʌ n   b ɛ d ɹ uː m   f ɜː s t   f l eɪ oː ɹ   f l æ t,0.8889,0.8889,0.8889,0.9083,0.8904,0.927,0.1,0.6356,0.7273,0.4444,0.7273,0.8837,0.1163,0.2339,0.3333,0.931
twice during the first world war,twice during the first world war,t w aɪ s   d ʊ ɹ ɹ ɪ ŋ   ð ə   f ɜː s t   w ɜː l d   w ɔː ɹ,t w aɪ s   d ʊ ɹ ɹ ɪ ŋ   ð ə   f ɜː s t   w ɜː l d   w ɔː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
flowers and even vegetables,flowers and even vegetables,f l aʊ ɚ z   æ n d   iː v ə n   v ɛ dʒ ɪ ɾ ə b ə l z,f l aʊ ɚ z   æ n d   iː v ə n   v ɛ dʒ ɪ ɾ ə b ə l z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
through antibody directed therapy,through antibody directed therapy,θ ɹ uː   æ n t ɪ b ɑː d i   d ᵻ ɹ ɛ k t ᵻ d   θ ɛ ɹ ə p i,θ ɹ uː   æ n t ɪ b ɑː d i   d ᵻ ɹ ɛ k t ᵻ d   θ ɛ ɹ ə p i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i tend to use natural british stone,i tend to use natural british stone,aɪ   t ɛ n d   t ə   j uː z   n æ tʃ ɚ ɹ ə l   b ɹ ɪ ɾ ɪ ʃ   s t oʊ n,aɪ   t ɛ n d   t ə   j uː z   n æ tʃ ɚ ɹ ə l   b ɹ ɪ ɾ ɪ ʃ   s t oʊ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
will it be above par,will it be above part,w ɪ l   ɪ t   b iː   ə b ʌ v   p ɑː ɹ,w ɪ l   ɪ t   b iː   ə b ʌ v   p ɑː ɹ t,0.9474,0.9474,0.9474,0.939,0.939,0.9391,0.05,0.7938,0.8,0.75,0.8,0.5259,0.4741,0.6687,0.2,0.9756
i'm still surrounded by hundreds of people,i'm still surrounded by hundreds of people,aɪ   ɛ m   s t ɪ l   s ɚ ɹ aʊ n d ᵻ d   b aɪ   h ʌ n d ɹ ɪ dz   ʌ v   p iː p ə l,aɪ   ɛ m   s t ɪ l   s ɚ ɹ aʊ n d ᵻ d   b aɪ   h ʌ n d ɹ ɪ dz   ʌ v   p iː p ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
for good reasons and bad reasons,for good reasons and bad reasons,f ɔː ɹ   ɡ ʊ d   ɹ iː z ə n z   æ n d   b æ d   ɹ iː z ə n z,f ɔː ɹ   ɡ ʊ d   ɹ iː z ə n z   æ n d   b æ d   ɹ iː z ə n z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
all my fingers were hanging off,all my fingers were hanging off,ɔː l   m aɪ   f ɪ ŋ ɡ ɚ z   w ɜː   h æ ŋ ɪ ŋ   ɔ f,ɔː l   m aɪ   f ɪ ŋ ɡ ɚ z   w ɜː   h æ ŋ ɪ ŋ   ɔ f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
it's a tremendous responsibility,it's a tremendous responsibility,ɪ ɾ   ɛ s   ɐ   t ɹ ə m ɛ n d ə s   ɹ ᵻ s p ɑː n s ə b ɪ l ᵻ ɾ i,ɪ ɾ   ɛ s   ɐ   t ɹ ə m ɛ n d ə s   ɹ ᵻ s p ɑː n s ə b ɪ l ᵻ ɾ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
he died that very first day,he died that very first day,h iː   d aɪ d   ð æ t   v ɛ ɹ i   f ɜː s t   d eɪ,h iː   d aɪ d   ð æ t   v ɛ ɹ i   f ɜː s t   d eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i know it comes with planning permission,i know it comes with planning permission,aɪ   n oʊ   ɪ t   k ʌ m z   w ɪ ð   p l æ n ɪ ŋ   p ɚ m ɪ ʃ ə n,aɪ   n oʊ   ɪ t   k ʌ m z   w ɪ ð   p l æ n ɪ ŋ   p ɚ m ɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he has not held back anything,he has not held back anything,h iː   h ə z n ɑː t   h ɛ l d   b æ k   ɛ n ɪ θ ɪ ŋ,h iː   h ə z n ɑː t   h ɛ l d   b æ k   ɛ n ɪ θ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it may be a miniature compared to that,it may be a minia compared to that,ɪ t   m eɪ   b iː   ɐ   m ɪ n ɪ tʃ ɚ   k ə m p ɛ ɹ d   t ə   ð æ t,ɪ t   m eɪ   b iː   ɐ   m ɪ n ɪə   k ə m p ɛ ɹ d   t ə   ð æ t,0.9062,0.9349,0.9369,0.9638,0.9548,0.973,0.1053,0.8648,0.875,0.7143,0.875,0.7473,0.2527,0.5,0.125,0.9444
but since jack's first discovery,but since jack's first discovery,b ʌ t   s ɪ n s   dʒ æ k   ɛ s   f ɜː s t   d ɪ s k ʌ v ɚ ɹ i,b ʌ t   s ɪ n s   dʒ æ k   ɛ s   f ɜː s t   d ɪ s k ʌ v ɚ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and it's not just any old tuesday,and it's not just any other tuesday,æ n d   ɪ ɾ   ɛ s   n ɑː t   dʒ ʌ s t   ɛ n i   oʊ l d   t uː z d eɪ,æ n d   ɪ ɾ   ɛ s   n ɑː t   dʒ ʌ s t   ɛ n i   ʌ ð ɚ   t uː z d eɪ,0.9062,0.9674,0.9909,0.984,0.984,0.984,0.1212,0.8413,0.875,0.7143,0.875,0.8661,0.1339,0.6435,0.1429,0.9118
the quality of that sliding across,the quality of that slideing across,ð ə   k w ɔ l ᵻ ɾ i   ʌ v   ð æ t   s l aɪ d ɪ ŋ   ə k ɹ ɑː s,ð ə   k w ɔ l ᵻ ɾ i   ʌ v   ð æ t   s l aɪ d ɪ ŋ   ə k ɹ ɑː s,1.0,1.0,1.0,0.955,0.9446,0.9656,0.0294,0.9977,1.0,1.0,1.0,0.916,0.084,0.5373,0.1667,0.9855
and i guess that's what's happening here,and i guess that's what's happening here,æ n d   aɪ   ɡ ɛ s   ð æ t   ɛ s   w ʌ t   ɛ s   h æ p ə n ɪ ŋ   h ɪ ɹ,æ n d   aɪ   ɡ ɛ s   ð æ t   ɛ s   w ʌ t   ɛ s   h æ p ə n ɪ ŋ   h ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
